age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
23,Female,8.23,ECE,Tier 3,1,3,1,72.81563666657442,30.362567917865896,59.322556919830305,66.15557353470409,79.8564254974385,0,Not Placed
19,Male,8.24,CSE,Tier 2,1,2,4,71.35429417777176,25.579946359459747,81.43761287834413,62.80152094526742,76.44092468124283,0,Placed
21,Male,7.69,Civil,Tier 2,1,1,1,66.28681178983966,79.4113650287351,66.8561760249823,61.25309796240833,53.95082631061423,0,Placed
22,Male,8.14,Mechanical,Tier 2,1,1,3,65.48904648370203,58.78081148402403,66.21816100157334,73.44181196833684,82.71813401360326,0,Placed
18,Female,8.51,Civil,Tier 1,2,5,0,78.25909917565022,61.31812415261769,74.69904189528988,63.55531338899093,64.79418075564932,1,Placed
21,Female,7.2,IT,Tier 2,1,1,0,54.7674609859687,57.523440481522066,51.84727491208155,44.704317857461305,57.24552014956966,1,Placed
19,Male,5.78,CSE,Tier 3,1,3,3,62.16398411199541,75.04092978691692,75.81818392572879,84.7024505293002,63.13386940060131,0,Placed
23,Female,7.9,CSE,Tier 3,4,2,1,76.74157909484458,65.4590338663127,36.08545193935141,55.98272762781244,86.44218795842346,1,Placed
22,Female,6.97,CSE,Tier 3,2,2,3,83.57515582883195,62.54005456522454,65.51344976002473,68.8214238816955,63.50549438835603,0,Placed
21,Male,7.28,CSE,Tier 1,0,4,3,80.56490673277857,72.23250187811038,68.21585531352018,71.39610244525882,78.09873093612545,1,Placed
18,Male,8.7,ECE,Tier 2,3,2,1,85.87310356501521,76.44864707119913,55.89688628199252,73.58858832879656,87.98797903561112,1,Placed
18,Male,7.93,CSE,Tier 2,1,2,4,90.99841366481434,62.79477995789291,90.50077728530681,54.98928543764394,70.92660797833092,0,Placed
20,Female,10.0,ECE,Tier 2,0,0,3,75.88694732807483,75.12568579277846,96.10074889689554,36.92265215849046,55.3426655388819,0,Not Placed
20,Male,6.2,Civil,Tier 1,1,1,3,62.60798608267936,84.07143713515707,61.54534734682916,63.2364976213682,71.93607098737967,0,Placed
24,Female,5.72,CSE,Tier 3,4,4,1,56.82762847660797,71.48943222864102,67.74451707210928,70.63987923233474,71.15241760255662,0,Placed
19,Female,7.33,EEE,Tier 1,1,0,8,69.48478929531313,56.57439195593764,70.02491568059604,75.34226649609282,68.48236377125896,2,Placed
21,Male,7.51,ECE,Tier 2,1,2,4,80.70368882950807,73.20632061778707,62.36142813199478,80.78461095846427,55.234967824039316,0,Not Placed
21,Female,6.33,ECE,Tier 2,3,3,3,50.663794532567,39.56918719833415,78.43238166213055,76.00774543441976,70.17968089327866,0,Not Placed
24,Male,8.07,EEE,Tier 2,1,5,3,70.81958960261649,60.887894271038085,78.53575051527307,86.27552710397883,61.76635205559551,2,Placed
23,Male,8.39,ECE,Tier 1,1,3,2,78.17193326318557,60.48487471321574,59.897111655430834,44.415353775223934,83.76950866291179,0,Placed
23,Male,7.4,CSE,Tier 2,0,1,3,74.88610383169019,59.234587008070115,57.66008251109497,57.55302708522681,50.843851751574505,1,Not Placed
24,Male,7.8,CSE,Tier 1,2,4,0,82.90986938279158,60.42985466006326,77.51837544300791,61.43781744763052,88.44923407747146,0,Not Placed
23,Male,9.09,Civil,Tier 2,0,3,2,78.26851077886728,95.58228223746731,57.20301602242992,73.7373280851362,64.33994307804198,0,Placed
20,Male,7.79,CSE,Tier 1,0,6,2,89.44563797057117,68.98232062951321,74.23585821255853,59.61152383798964,68.34209886552736,0,Placed
21,Female,8.63,IT,Tier 2,1,1,0,69.13836870442015,78.51948429349383,76.70334540833643,80.05731435664953,85.48008755267304,1,Placed
24,Female,7.33,CSE,Tier 1,0,4,1,94.84455982080175,72.94190686290561,51.73336978970022,65.34791984665448,72.85129344492586,0,Not Placed
21,Male,8.23,Civil,Tier 2,1,1,1,44.296342180569056,40.94270267956129,55.58652438589415,69.58606884447103,80.95274698697185,0,Placed
18,Male,7.0,Civil,Tier 1,2,1,1,85.74154698012221,56.005117854187745,74.77813848773516,29.58704467864372,82.61211407504463,1,Not Placed
20,Female,6.67,Mechanical,Tier 3,7,3,2,61.813345086094195,48.46953284851484,96.67789761008567,92.65193685866451,78.75951952487014,0,Not Placed
22,Female,7.33,Civil,Tier 2,1,4,3,76.6488238032894,77.80708397720012,57.66867820835023,56.26831702686157,72.82732556922926,0,Placed
20,Male,7.38,Civil,Tier 2,2,1,3,81.52463793284255,58.45286191306533,53.67635735298886,65.76884464763705,85.57572754006517,0,Not Placed
24,Male,9.11,CSE,Tier 3,2,2,1,84.83458474254607,69.68452739293112,63.74895647485481,64.6910806300567,68.0373616540934,0,Placed
22,Male,8.77,IT,Tier 2,1,2,3,68.23081827903273,55.408702764746806,72.64060828592471,48.693311612722596,61.9100667700714,2,Placed
18,Female,7.42,ECE,Tier 1,1,2,0,37.045740199957564,63.23827374009999,55.146659937093034,61.12702968113519,56.27155494493768,0,Not Placed
24,Male,8.1,EEE,Tier 2,5,2,1,67.53633308233499,63.78661881015674,49.01877208331357,56.701913268265706,72.48424342134884,0,Not Placed
19,Female,7.3,ECE,Tier 3,1,1,1,61.08398148525758,84.24382097784384,80.91206325906782,58.57562520541028,76.09839712060025,1,Placed
21,Male,7.42,ECE,Tier 1,3,4,1,86.51431631812443,62.63851976677716,78.14014041155549,71.91108742123916,84.08068564679652,0,Not Placed
18,Male,6.47,ECE,Tier 2,2,2,2,69.99081058022183,68.12730788295447,72.57487994972941,91.312637223182,87.47625504738855,0,Not Placed
21,Male,6.96,CSE,Tier 2,2,1,5,81.17192391580684,74.6746845067697,46.80740200232129,63.25191644206007,66.09655423574698,1,Placed
23,Male,7.95,ECE,Tier 3,2,3,3,62.19601751474839,86.19810503539784,73.2242270892703,66.7741835698399,64.29022223957573,0,Placed
19,Male,7.93,IT,Tier 2,1,2,2,80.64045785900711,50.495194005250625,53.38816851357184,52.32760170030394,87.13231571015764,1,Placed
19,Male,7.92,Civil,Tier 2,4,1,0,45.37095339913718,62.307601369853856,55.68137354108043,50.92339344201599,50.655220447742046,0,Not Placed
18,Male,7.89,ECE,Tier 2,1,4,3,59.41198861129085,79.75905215214605,54.511900956792786,77.4861519981219,89.34773704304044,0,Placed
19,Male,7.53,Mechanical,Tier 1,1,2,1,70.06733306567988,56.38691217403509,95.27987753222675,46.3450305915899,82.97887183993276,0,Placed
22,Male,7.96,CSE,Tier 3,1,4,3,71.37861366622447,75.90174209753172,58.792421823693836,66.33027652533616,74.9329239616307,1,Not Placed
19,Female,6.6,CSE,Tier 3,0,0,0,60.96265810927914,49.978857752744,59.06281543598552,73.90957543992683,100.0,1,Placed
21,Male,6.91,EEE,Tier 2,0,4,1,32.78808768869603,52.79226240896364,64.784325990285,53.52097821812098,76.66878734743192,0,Not Placed
21,Male,8.26,EEE,Tier 3,3,2,0,67.88642282908216,92.92938590211577,79.54420118842359,69.69581259988844,73.55768898111975,2,Not Placed
24,Male,6.51,CSE,Tier 1,3,1,4,40.80392937787409,80.32134004472044,75.15436476248361,75.58819991068356,64.23779930873859,0,Placed
21,Female,7.12,ECE,Tier 2,1,3,1,74.45145674284997,83.74425639313762,85.91201793761485,70.83370716405278,71.00977424065654,0,Placed
24,Male,7.28,CSE,Tier 2,2,7,3,73.67949425822714,46.309311596020514,56.78722948253891,74.01405930663717,70.437021132683,0,Placed
21,Male,7.57,ECE,Tier 2,1,3,0,100.0,65.10239585838794,74.01359754653032,87.16892669995178,65.27862193934692,0,Placed
22,Male,8.25,CSE,Tier 2,1,6,1,97.75034371747986,55.68958223743341,71.43929966085726,57.519459408913704,66.35418091363002,1,Not Placed
24,Male,6.71,IT,Tier 2,1,3,4,61.76448211961474,79.08716885709836,84.48742355630199,77.23214747001234,68.60573623425151,2,Placed
20,Female,5.55,CSE,Tier 1,1,6,0,69.96344125501427,67.75037791632279,79.9809687013765,75.48895658380373,65.11509385013404,0,Not Placed
23,Female,9.02,IT,Tier 2,2,2,2,84.10875359929456,66.30181893239255,66.09876767570287,45.636789910237965,72.43528042744941,1,Not Placed
18,Female,6.81,IT,Tier 3,1,7,2,70.41247853511801,68.69718497543988,71.88592986821503,57.76520679433065,53.08727386229106,0,Placed
21,Male,7.97,Mechanical,Tier 2,2,1,2,72.1097484687361,54.57614648062135,58.061984172911174,88.13005475567978,63.25578289697,0,Not Placed
19,Female,6.99,Mechanical,Tier 1,2,3,1,76.07524491553164,71.83634433085851,74.84673374957589,75.43417619676995,63.98107997065542,0,Not Placed
21,Female,8.11,Mechanical,Tier 2,2,1,2,72.58638752601877,98.64522773852441,48.17260744581203,90.59089919802223,63.1235379249579,0,Placed
19,Male,7.65,CSE,Tier 3,2,3,3,48.63440955254764,62.712286310007414,85.35123246702874,68.01037365625885,68.83808105457521,1,Placed
23,Male,8.14,CSE,Tier 2,2,2,2,64.39843695222217,50.76212975923078,53.181699384903474,71.22282695698777,56.90298606251479,0,Placed
23,Male,6.45,IT,Tier 2,2,3,0,67.99415908300344,60.76231167062094,78.430028523828,62.96606033881754,86.49700331505355,0,Not Placed
23,Male,8.87,Civil,Tier 2,2,6,0,63.924228324261584,75.82352930542406,86.27541810562674,72.16684499923909,69.25505562926537,0,Placed
19,Male,7.33,IT,Tier 1,2,3,1,71.53128621634694,63.97366899773842,92.14766587097766,98.95092367344922,86.33962407729409,0,Not Placed
21,Male,7.91,IT,Tier 2,0,6,6,70.08968017959458,86.8212082655333,74.41298438203918,41.725799700322156,79.55914241855632,0,Placed
23,Female,8.3,IT,Tier 2,1,5,1,53.09634753357709,69.09297450213899,75.08268647452373,75.67123528803644,60.04808512451159,1,Placed
22,Male,10.0,EEE,Tier 2,0,5,3,55.024097008532266,66.74098344908667,46.23880114790343,65.04455875050942,81.88257242246084,1,Not Placed
24,Male,7.82,CSE,Tier 3,1,4,1,66.21996678987023,100.0,67.11947108949082,95.61961203486966,50.250417802476235,0,Placed
19,Male,7.79,Mechanical,Tier 2,1,3,3,51.931571481533815,67.79761597526328,86.56071452385174,52.52615916834663,52.56342723493269,0,Not Placed
19,Male,8.07,Civil,Tier 2,2,4,3,64.53363276970984,91.2260085325613,84.93942136268957,64.32582024131375,56.019010239223874,0,Not Placed
21,Male,9.04,Mechanical,Tier 2,1,4,3,49.835966031754324,75.78016968741306,77.25044257475494,62.78037170277198,69.08827463381152,1,Placed
19,Male,8.25,Mechanical,Tier 1,2,3,1,50.91175875901897,46.187348084047414,65.81000405733357,61.3146382658068,74.62105556794631,0,Placed
19,Female,8.83,CSE,Tier 2,4,6,2,62.21502236779442,60.47865863823283,77.02725259346903,63.645524620760774,98.99029216655784,1,Not Placed
23,Female,7.79,ECE,Tier 3,3,4,2,75.85741567123911,62.99126126994158,48.75619189065304,72.98413372948801,76.78276171831588,0,Placed
21,Male,7.98,ECE,Tier 3,1,7,2,64.72151680026742,63.11561797469681,74.8054961362608,55.54542853845779,66.18295315628197,0,Placed
23,Female,7.51,ECE,Tier 2,0,2,1,91.3009984202736,51.87972221392438,68.25584919670492,62.942814974397386,88.50447247783958,2,Not Placed
24,Male,8.92,Mechanical,Tier 2,0,2,0,71.70989474175998,64.14258215436114,67.8058449219289,51.58391856634958,91.29593306904171,0,Placed
24,Male,6.92,CSE,Tier 2,2,2,0,41.514774145981605,47.25082418814671,49.18405211703035,47.58228542165766,61.075733442102205,1,Not Placed
23,Male,6.29,IT,Tier 3,0,7,2,61.75400265338168,73.98204301904076,44.70533025309976,91.6853348597335,90.24525240597396,1,Placed
24,Female,7.89,Mechanical,Tier 2,1,3,5,48.39561375648958,55.04500499326421,51.44655132605129,67.7227211547417,70.45482371116613,0,Placed
21,Female,7.55,Mechanical,Tier 2,0,3,3,75.62562494170129,58.467147393064785,100.0,83.31332600075281,84.801664830866,0,Not Placed
18,Female,7.29,IT,Tier 3,2,4,0,61.47031141304786,73.91150542550301,56.157763063064635,77.76387289990919,89.87548471100598,0,Not Placed
23,Female,9.26,CSE,Tier 2,5,4,4,51.69794161087088,84.58455625000555,60.976550463707895,68.0690444479797,87.19613489829851,0,Placed
22,Female,6.87,ECE,Tier 2,0,3,2,56.629483357956836,74.00358113989444,63.509419936581764,74.74810431710195,81.48278613287228,1,Not Placed
22,Female,5.73,CSE,Tier 1,2,4,0,70.77610371952635,48.25871433025907,95.76196452153413,49.86779653500907,75.60822934048944,1,Placed
19,Male,6.96,ECE,Tier 3,1,3,0,92.82849441461892,38.7653816550215,64.30051678301149,80.38506634081088,78.2816687219325,0,Placed
24,Female,8.1,EEE,Tier 3,3,1,4,86.2377490623538,77.80185480020567,51.80450306413658,37.32503664940021,79.78760338084919,0,Not Placed
22,Female,8.78,CSE,Tier 3,0,5,1,54.267375892208975,63.57081520898847,66.49285256440164,74.00765370591486,69.47439118419557,0,Not Placed
19,Female,8.67,CSE,Tier 2,3,4,1,74.42349276788123,65.70693098110121,88.49456391472539,80.55517945775063,71.7826535113898,1,Not Placed
18,Male,7.56,CSE,Tier 2,3,4,0,72.12590619075685,58.51619443741412,78.30625245432527,50.133995023159656,51.805386150160096,1,Placed
21,Male,7.52,Mechanical,Tier 2,2,3,0,63.424850493848695,53.11145475211247,56.84345355495119,53.50224262512258,64.65820106871018,0,Placed
21,Female,7.97,IT,Tier 1,1,3,0,78.0854503865164,43.17868310962824,50.58796936277609,68.8602185962864,61.31552028682178,2,Not Placed
21,Male,8.17,Mechanical,Tier 2,2,2,1,70.84399852859964,72.80411706717302,66.22624168674156,56.05097977775169,71.0830282528673,0,Not Placed
22,Female,8.41,CSE,Tier 2,3,2,0,100.0,78.45622185358332,22.291072594290938,87.56696022236937,64.09171273056086,0,Not Placed
18,Male,7.25,CSE,Tier 2,1,4,2,74.07143229481798,54.68555710867348,53.59409032694643,69.73329865705071,74.41293603775695,1,Placed
22,Female,6.8,CSE,Tier 2,0,2,4,76.08316236553931,91.52058899003349,69.60075490324058,55.69988099782948,67.29027147105222,2,Placed
24,Female,7.79,CSE,Tier 2,1,3,3,63.715522484891885,67.07457491021371,74.16830257024093,45.16220970167724,73.39104190751276,0,Placed
22,Male,7.49,CSE,Tier 2,0,2,2,84.3978741677522,81.84430814387422,68.12022888373019,38.55781822632019,69.17137943509887,0,Placed
18,Male,7.19,IT,Tier 1,0,1,2,65.47548165804767,76.78796616991885,55.687293433842456,79.31544450834562,68.79324178189866,0,Placed
18,Male,7.65,CSE,Tier 2,0,2,1,70.07258668606023,46.832741535292826,69.65416497304027,80.04575013048127,82.80670652059453,0,Placed
24,Male,9.03,ECE,Tier 2,1,1,1,78.34715408131505,77.47285225804546,64.63432689093015,79.64482389766917,79.16713126610988,0,Not Placed
18,Female,9.38,ECE,Tier 2,0,4,2,66.46391235028081,77.92498914324536,64.57686591444762,69.04177488250386,57.989240792059704,1,Placed
18,Female,6.01,CSE,Tier 2,1,6,0,69.78247064221115,73.07138513894937,64.23660045351303,39.51467619993865,62.45450943995615,1,Placed
21,Male,6.06,CSE,Tier 3,1,1,2,54.711033661397465,92.90993320986819,61.40815263827612,72.1815560864046,68.00733607187382,0,Placed
24,Male,7.95,EEE,Tier 2,1,3,2,65.1755299792604,86.47849610295637,99.1361753012311,97.79788733989821,67.03566328530646,0,Not Placed
20,Female,7.7,ECE,Tier 2,1,4,2,53.51382290082334,53.55401219873184,56.26496928616535,71.4091160935362,70.38089430870157,1,Placed
20,Female,8.09,IT,Tier 3,1,1,1,65.40390554996628,63.33996534401795,85.0572544780994,51.666377550515,66.40519716340863,0,Not Placed
18,Female,7.73,Civil,Tier 2,2,3,3,55.56644147127963,78.77731823337224,57.27779370839066,74.1307368966607,74.40431682983927,0,Not Placed
20,Male,8.51,ECE,Tier 2,3,2,1,72.41575323024874,38.11405240953684,48.737508511566446,84.51657271273122,67.09658739915051,0,Not Placed
20,Female,7.94,Mechanical,Tier 2,0,1,4,69.1095831555795,62.510250618357055,67.77753125599912,80.63209553421395,61.06795527324602,1,Placed
18,Female,8.01,ECE,Tier 2,3,3,2,79.6801803790714,81.67214139633747,63.61664071207844,94.71267784440981,81.67583633033283,2,Placed
20,Male,7.0,ECE,Tier 3,1,2,3,89.91884967796028,88.30664487075884,53.158907634840425,79.13579849075754,52.217404087303365,0,Not Placed
22,Male,7.84,CSE,Tier 3,1,0,4,63.57931878539122,78.74539862473819,67.44302403140476,53.583477660012264,59.06380976403705,1,Not Placed
19,Male,6.37,ECE,Tier 2,0,4,1,62.551653583674,76.4309286242033,77.85051182253946,76.38183321295547,66.26918629026213,0,Placed
24,Female,8.51,CSE,Tier 2,2,3,6,43.71965578545598,80.52641524812111,53.77644385500422,48.16808104174099,77.28418163571453,0,Placed
19,Male,7.69,CSE,Tier 1,0,2,6,67.59557146252789,81.82852838417881,93.16996346051408,73.59835711344877,63.0800487860096,1,Placed
18,Female,6.94,CSE,Tier 2,1,5,1,59.707865830639285,50.85984929050199,61.67785676064385,65.36691891709616,73.35371368685298,0,Placed
21,Female,6.52,EEE,Tier 2,1,2,1,82.80314773169049,84.03648810277932,49.07841304904443,56.032546653472195,65.66575906830784,0,Not Placed
24,Male,8.14,CSE,Tier 2,1,5,6,48.402204881534345,41.92719456376875,48.6012242350187,93.78952640955569,68.42533108927242,0,Not Placed
18,Male,7.04,Civil,Tier 2,2,1,3,74.9463462839916,47.733600317243535,52.6785070018248,54.12412652651834,64.87508401521413,1,Not Placed
21,Female,6.85,CSE,Tier 1,2,1,4,88.06450787698937,75.24580362024135,64.78528396200409,97.04363983808081,86.96458969384688,1,Not Placed
19,Female,7.77,CSE,Tier 3,2,5,1,84.40964101839015,58.3601105670715,100.0,41.95489954632095,81.99022589964721,0,Not Placed
18,Female,7.94,EEE,Tier 2,0,3,2,44.14309383047719,57.53668761238244,67.4244242560354,43.365135184893184,77.1547579167139,1,Not Placed
24,Male,8.72,IT,Tier 2,0,4,0,69.19631375047588,72.38322783260453,97.62805379588961,58.1903977367563,96.42305191009669,0,Placed
24,Male,8.33,ECE,Tier 2,5,5,1,57.15450602549009,63.24412204972402,63.520962460082856,61.696405282262205,68.45995640665,0,Placed
23,Female,6.92,EEE,Tier 2,2,3,3,86.9329467394722,48.39045845398268,72.38301639083102,60.39079616261917,88.4260066214696,1,Placed
22,Male,5.1,ECE,Tier 2,2,3,2,75.70668907540329,61.48604977246063,51.4797461123045,76.29654788549135,59.77609748915472,1,Not Placed
20,Male,8.19,EEE,Tier 2,1,3,2,91.54743021880903,68.67729629030605,53.57310843623915,81.82232625007865,88.57138554291717,1,Placed
21,Male,5.81,ECE,Tier 2,2,1,3,47.74205945341462,81.85958667787628,85.13181754247954,69.84258064216132,65.38589084389102,2,Not Placed
23,Female,8.17,CSE,Tier 1,2,2,1,63.50943400232702,79.20866631508711,52.32961235155621,46.660163235016256,71.76550158512816,0,Not Placed
20,Female,5.77,Mechanical,Tier 1,1,2,1,55.63702754583732,84.78686221521795,72.14763106157085,64.99627633938013,95.79770921555945,1,Placed
20,Male,7.54,IT,Tier 3,0,5,5,54.64193932723404,78.86206914824062,65.62866225874241,53.8526718718898,49.9340138259574,1,Placed
18,Male,8.18,IT,Tier 3,1,2,3,74.56018654422213,46.682440933877686,84.49847341863517,69.34616198240414,56.15106844802099,3,Not Placed
20,Female,9.73,CSE,Tier 2,1,3,0,80.35373197553017,44.36550812419429,71.2802307664939,60.560493200258804,67.65838612656441,0,Not Placed
22,Male,8.72,ECE,Tier 2,0,3,2,72.61667084306502,63.6976520408835,80.00196882470564,71.99862196445315,64.32401952715021,1,Placed
24,Male,6.53,CSE,Tier 2,2,2,0,74.10749992620686,73.39966915899763,71.04781318274308,49.68213175037048,80.22437851949901,0,Placed
23,Female,5.82,IT,Tier 1,3,3,2,68.06970174786531,62.196465465376384,61.503579463553464,38.43479277095218,68.27760601124047,2,Placed
20,Male,7.34,Mechanical,Tier 2,1,3,2,59.52929293801119,69.96488229718028,74.57490825384983,47.34674682749703,63.887855075449444,1,Not Placed
18,Male,8.5,CSE,Tier 1,1,0,1,77.07433287874682,77.28603717806833,75.59678625507324,41.17096750722916,90.02798103821722,0,Not Placed
22,Female,9.35,Civil,Tier 3,0,3,2,89.86218440877862,76.7521786214053,86.08033953455592,53.833990739308334,74.98693208982601,1,Placed
19,Female,7.58,Civil,Tier 2,0,8,2,49.23891597271874,78.82167432834241,78.99747221165387,67.79247840085758,64.90766850722648,0,Placed
24,Male,7.56,EEE,Tier 3,3,2,7,59.59220189963323,75.26392916831752,58.40299347653519,39.768137931240744,76.51972916230584,2,Not Placed
24,Female,7.57,EEE,Tier 2,1,3,0,84.68094078619332,77.48526883283641,55.33832052363327,66.15821311269745,65.57421254635945,0,Placed
23,Female,6.98,EEE,Tier 3,1,3,2,65.58543172949929,72.80279870071492,68.01715348737862,62.86110889673094,53.002622014321304,0,Not Placed
24,Male,5.18,CSE,Tier 2,1,1,2,55.32735742392036,61.95986715696696,72.4952362119823,94.7661586487805,72.78265890836263,0,Placed
20,Male,7.19,EEE,Tier 1,0,3,4,75.03804043126075,70.60115994258021,64.76294649228916,52.67781328466751,68.58641713565491,2,Not Placed
18,Male,8.51,IT,Tier 2,2,3,1,55.55702597142556,56.932620032972515,93.95317701774512,55.91418070178557,69.81778248079792,1,Placed
24,Male,8.47,ECE,Tier 3,5,6,3,59.448049166189385,65.34844729970423,86.0280617284137,61.5573432556038,52.1393156612156,0,Placed
24,Male,6.33,IT,Tier 2,0,1,1,63.95054929817485,82.94511955294053,67.81882210686493,71.10013973163178,80.22796202148683,0,Placed
19,Male,8.09,CSE,Tier 2,1,2,2,59.30345488603364,47.67490792137483,57.804062600546835,53.74971781153372,77.73812201758936,1,Not Placed
19,Male,6.32,Mechanical,Tier 2,2,4,5,80.91569875633479,30.74395929928823,35.551353535129635,43.456112560561905,95.7013098608936,4,Not Placed
21,Male,8.18,CSE,Tier 1,1,2,0,51.619254586720736,50.37512010648074,81.1549428947798,89.87848597177562,74.10786491681247,1,Placed
22,Male,8.07,CSE,Tier 2,4,3,1,52.992462980603385,73.34289238730824,68.17732054975247,54.27858787180061,68.56286748055496,1,Not Placed
20,Male,8.86,CSE,Tier 1,2,2,2,49.693383845458115,49.03155546946089,81.75773862327902,65.55614290827909,69.46227609902678,0,Not Placed
24,Female,9.24,Mechanical,Tier 2,1,3,0,62.77935781699605,39.8950442162821,50.30024926408984,92.41517030688334,64.01157886804756,0,Placed
24,Female,6.03,CSE,Tier 2,0,3,2,71.73530718476987,57.70029329762563,78.16744502269479,38.754273293276846,78.09649490411914,0,Placed
18,Male,6.45,ECE,Tier 2,0,2,3,82.6566553732725,80.84662750006746,68.1727780305749,59.057947579536986,80.09900272318454,0,Placed
21,Male,8.25,Mechanical,Tier 2,1,4,2,75.65213670337833,68.6898410803595,62.26655567742575,58.88657785397279,60.253089715894276,1,Not Placed
22,Male,6.85,CSE,Tier 3,1,1,4,68.2430811038571,69.53079685672232,61.1832041628102,49.56146732044224,64.756561402172,1,Placed
21,Female,7.45,ECE,Tier 2,2,2,0,78.14786573711868,58.03438035149935,67.9511901342384,72.33325781361825,71.87677066808244,0,Not Placed
23,Female,7.27,EEE,Tier 2,0,4,1,53.50420695637127,55.91654806384589,53.98987715863532,86.98852809488673,76.78483015326879,2,Not Placed
22,Male,8.43,IT,Tier 2,0,5,2,73.98997405015338,51.27688595170086,49.87351343151271,57.30125024745986,76.90982699055105,1,Not Placed
24,Male,8.2,CSE,Tier 1,3,2,0,85.54728527233513,73.18350364266135,62.3665591276437,72.43459728642411,81.3164552327298,0,Not Placed
24,Female,6.95,CSE,Tier 2,3,3,2,83.15284690451972,73.29928524830405,55.44784578848894,51.71420274719819,70.92084682001548,0,Not Placed
22,Female,8.29,ECE,Tier 1,2,0,1,67.67178457086544,67.61685636336179,70.85194910846896,65.82626308914672,89.99119465758045,0,Not Placed
24,Female,7.44,IT,Tier 3,3,4,1,84.55346645621903,67.62012054922108,70.70270074378975,72.37830456463428,80.03000358145067,0,Not Placed
20,Male,6.69,ECE,Tier 3,2,1,1,67.20991317535017,75.64643083696039,29.529039441218842,96.69690931736044,67.44158204040464,1,Not Placed
22,Female,6.64,CSE,Tier 2,1,2,4,69.42320357216195,70.40127860385769,80.79726893342877,75.18932088502218,73.9520184066346,1,Not Placed
21,Male,7.09,EEE,Tier 3,2,1,2,80.05299443424632,41.965759188283755,87.29891073727035,43.67818047873291,57.416538425844635,0,Placed
22,Male,7.39,IT,Tier 1,2,4,2,90.32428771883959,54.77672526773116,76.29496008876043,59.53697056046548,67.57376126980377,1,Not Placed
